Date,Open,High,Low,Vol.,MAD,Price,BuySell
2014-04-30,446.1,452.6,430.9,4080.0,466.99000000000007,445.6,Pass
2014-05-01,445.6,464.5,444.5,4200.0,463.48,460.1,Pass
2014-05-08,446.5,455.5,439.5,2540.0,443.08000000000004,441.1,Pass
2014-05-09,441.1,455.8,438.5,2270.0,443.02,445.5,Pass
2014-05-11,451.9,455.4,429.0,1890.0,440.9599999999999,433.2,Buy
2014-05-14,433.9,444.3,433.9,2200.0,439.6,442.6,Pass
2014-05-16,448.1,455.1,441.9,1760.0,443.46000000000004,453.6,Pass
2014-05-17,453.6,455.9,452.2,1710.0,444.09000000000003,452.8,Pass
2014-05-18,452.8,454.0,449.0,1450.0,444.98999999999995,450.1,Pass
2014-05-20,443.9,486.2,437.3,1900.0,448.1,484.6,Pass
2014-05-21,484.6,495.2,481.7,1400.0,453.66,488.8,Pass
2014-05-22,488.8,519.3,485.5,3120.0,461.38,515.4,Pass
2014-05-24,518.1,526.7,510.4,2860.0,477.59,520.5,Pass
2014-05-25,520.5,575.2,520.5,1870.0,489.82,570.4,Pass
2014-05-26,570.4,586.4,564.7,2960.0,502.66,582.0,Pass
2014-05-28,570.1,581.8,562.6,3570.0,526.4599999999999,570.8,Pass
2014-05-29,570.8,573.8,557.7,3730.0,538.51,564.4,Pass
2014-05-31,612.3,629.0,604.7,4410.0,565.19,627.9,Pass
2014-06-01,627.9,675.0,622.0,3550.0,578.6299999999999,649.8,Pass
2014-06-02,649.8,662.6,625.5,4130.0,592.3699999999999,655.5,Pass
2014-06-03,655.5,676.5,631.4,4360.0,607.26,669.4,Pass
2014-06-06,660.2,663.8,647.1,6040.0,629.9599999999999,650.4,Pass
2014-06-13,597.1,619.1,594.9,7550.0,640.25,610.3,Pass
2014-06-14,610.3,613.8,563.7,5000.0,634.7,583.4,Pass
2014-06-16,582.3,606.1,580.5,3990.0,621.78,599.1,Pass
2014-06-19,606.2,612.6,598.7,5600.0,608.23,600.2,Pass
2014-06-20,600.2,602.0,587.1,2150.0,601.75,590.8,Pass
2014-06-21,590.8,599.2,584.8,2280.0,597.15,597.0,Pass
2014-06-23,603.6,604.7,582.9,2650.0,595.89,591.2,Pass
2014-06-27,582.7,603.9,580.1,3390.0,593.1200000000001,602.2,Sell
2014-06-28,602.2,608.8,594.0,2940.0,592.26,597.6,Pass
2014-06-30,601.1,637.3,596.5,3830.0,596.7800000000001,635.1,Pass
2014-07-06,623.0,629.4,622.7,2700.0,623.6600000000001,626.7,Pass
2014-07-07,626.7,627.9,607.3,2530.0,624.8,613.6,Buy
2014-07-09,615.3,623.8,610.5,3070.0,628.76,623.0,Pass
2014-07-12,632.9,638.6,625.9,3430.0,625.08,635.9,Pass
2014-07-13,635.9,638.6,627.5,1700.0,624.08,628.0,Pass
2014-07-14,628.0,629.0,616.1,2550.0,623.51,618.3,Pass
2014-07-15,618.3,624.4,617.3,3690.0,623.17,619.6,Pass
2014-07-16,619.6,622.4,614.2,3000.0,621.98,614.8,Buy
2014-07-20,627.0,627.9,620.0,2300.0,625.1600000000001,621.0,Pass
2014-07-21,621.0,625.9,615.0,2530.0,624.38,625.1,Pass
2014-07-22,625.1,628.8,620.0,3280.0,623.04,622.5,Pass
2014-07-24,621.7,622.0,599.4,4740.0,620.77,601.9,Pass
2014-07-27,596.0,601.5,593.7,3530.0,613.82,595.0,Pass
2014-07-28,595.0,597.5,578.1,2330.0,609.86,587.9,Pass
2014-07-30,585.8,586.1,564.2,4100.0,600.1,564.6,Pass
2014-08-01,589.5,604.0,586.4,8930.0,594.17,598.8,Pass
2014-08-03,591.7,592.1,580.6,1260.0,589.87,588.9,Pass
2014-08-07,589.8,595.1,587.9,2500.0,588.35,592.8,Pass
2014-08-09,595.8,595.6,587.4,1420.0,591.8399999999999,589.5,Pass
2014-08-11,592.1,593.6,571.7,2570.0,589.8100000000001,575.9,Buy
2014-08-12,575.9,578.3,562.0,3330.0,587.41,567.7,Pass
2014-08-13,567.7,573.5,523.2,4820.0,582.7299999999999,542.1,Pass
2014-08-14,542.1,544.9,495.9,10880.0,573.93,504.8,Pass
2014-08-15,504.8,515.2,483.2,4770.0,564.7,496.5,Pass
2014-08-21,516.8,537.2,511.4,5650.0,510.05999999999995,517.9,Sell
2014-08-23,516.1,516.8,494.0,3130.0,500.4599999999999,497.7,Pass
2014-08-24,497.7,514.8,496.8,2530.0,500.95,509.7,Pass
2014-08-30,512.6,512.9,503.1,2630.0,510.15,506.0,Pass
2014-08-31,506.0,508.3,478.3,6100.0,506.5400000000001,481.8,Buy
2014-09-02,477.2,487.0,470.5,6750.0,500.77,478.9,Pass
2014-09-05,491.0,495.0,483.1,6040.0,493.71000000000004,483.6,Pass
2014-09-06,483.6,491.4,480.8,3790.0,490.64000000000004,484.5,Pass
2014-09-07,484.5,490.7,478.5,3560.0,488.14000000000004,485.8,Pass
2014-09-09,475.7,478.6,467.5,7290.0,481.34,474.9,Pass
2014-09-11,479.7,488.9,474.6,6290.0,481.25999999999993,478.5,Pass
2014-09-12,478.5,479.7,471.1,5150.0,481.14,477.7,Pass
2014-09-18,461.1,462.3,408.8,8930.0,469.65999999999997,424.3,Pass
2014-09-19,424.3,429.2,386.1,14970.0,461.93999999999994,397.7,Pass
2014-09-20,397.7,427.7,387.5,14290.0,455.12000000000006,411.5,Pass
2014-09-21,411.5,415.1,394.5,10420.0,447.43,401.6,Pass
2014-09-22,401.6,410.8,398.6,13520.0,440.07,404.1,Pass
2014-09-27,404.5,407.1,394.7,9740.0,411.57,399.0,Pass
2014-09-28,399.0,402.3,374.1,13940.0,407.05,379.1,Pass
2014-10-01,388.2,395.1,381.1,17730.0,400.75,382.8,Pass
2014-10-04,363.5,369.9,327.1,23040.0,381.65999999999997,335.3,Pass
2014-10-07,331.5,345.5,321.7,30170.0,358.67999999999995,331.6,Pass
2014-10-09,350.9,384.6,347.6,35590.0,354.27000000000004,360.9,Sell
2014-10-10,360.9,378.1,353.3,28410.0,351.62,361.7,Pass
2014-10-12,361.2,374.6,352.3,11230.0,349.27,373.2,Pass
2014-10-14,387.3,407.7,385.7,28870.0,357.83000000000004,397.1,Pass
2014-10-16,393.2,398.8,371.6,20790.0,369.69,379.8,Pass
2014-10-17,379.8,384.8,372.4,16570.0,374.58000000000004,380.5,Pass
2014-10-19,390.9,394.5,383.9,5330.0,381.21999999999997,387.3,Pass
2014-10-20,387.3,387.8,378.4,10560.0,383.09000000000003,380.4,Pass
2014-10-21,380.4,388.2,377.4,9660.0,385.21,382.4,Pass
2014-10-22,382.4,383.7,377.0,10530.0,385.78,378.9,Buy
2014-10-23,378.9,381.1,353.5,19120.0,382.63,355.8,Pass
2014-10-28,350.1,355.7,348.3,9430.0,363.65,351.1,Pass
2014-10-29,351.1,352.8,334.7,12260.0,358.43,335.1,Pass
2014-11-02,325.4,329.8,319.8,11900.0,341.75,322.5,Pass
2014-11-03,322.5,332.9,321.7,13430.0,338.65999999999997,324.2,Pass
2014-11-05,328.0,342.0,326.5,15840.0,335.71999999999997,338.0,Pass
2014-11-08,341.9,346.3,339.8,8189.999999999999,335.4,343.5,Pass
2014-11-09,343.5,362.2,341.8,12630.0,337.11,362.0,Pass
2014-11-10,362.0,374.7,356.6,22810.0,340.03000000000003,367.1,Pass
2014-11-11,367.1,371.0,361.9,15790.0,344.03000000000003,365.4,Pass
2014-11-12,365.4,442.7,365.8,38530.0,354.98,432.0,Pass
2014-11-16,374.9,390.4,370.5,14350.0,379.76,385.6,Pass
2014-11-17,385.6,412.3,378.3,27600.0,384.03999999999996,384.7,Pass
2014-11-18,384.7,394.9,372.0,27090.0,387.61,379.2,Buy
2014-11-20,381.4,383.0,355.1,21980.0,388.57,357.3,Pass
2014-11-24,365.9,388.7,361.9,24570.0,371.16999999999996,378.9,Sell
2014-11-29,377.6,389.3,372.2,83450.0,367.04,376.3,Pass
2014-12-02,378.6,384.9,375.4,25290.0,374.34,380.6,Pass
2014-12-05,369.8,379.7,366.4,29990.0,374.65999999999997,377.6,Pass
2014-12-08,376.5,377.4,364.6,22920.0,375.26000000000005,365.0,Pass
2014-12-10,352.2,354.1,345.1,27130.0,370.15,347.9,Pass
2014-12-15,349.4,351.2,343.6,22160.0,356.2,345.4,Pass
2014-12-21,330.4,332.0,320.1,20670.0,332.77000000000004,322.6,Pass
2014-12-22,322.6,335.3,319.9,35360.0,330.51,330.8,Pass
2014-12-25,322.4,323.4,316.3,15390.0,323.88,319.0,Pass
2014-12-26,319.0,332.9,316.4,23010.0,323.86,330.0,Sell
2014-12-29,316.5,321.6,308.3,20360.0,323.64,314.1,Pass
2015-01-01,318.2,321.4,313.5,12820.0,319.7,314.9,Pass
2015-01-02,314.9,316.4,313.1,14730.0,317.69,315.2,Pass
2015-01-03,315.2,315.8,284.9,47370.0,314.15999999999997,287.1,Pass
2015-01-04,287.1,289.9,255.9,88770.0,308.72999999999996,264.7,Pass
2015-01-08,291.3,292.7,279.0,20180.0,294.25,282.7,Pass
2015-01-13,269.3,269.1,217.1,95500.0,271.26,221.3,Pass
2015-01-16,209.8,222.6,198.7,62320.0,247.23999999999995,206.9,Pass
2015-01-17,206.9,212.6,191.7,43130.0,238.07000000000002,199.6,Pass
2015-01-19,210.6,219.5,205.5,31580.0,223.65,215.9,Pass
2015-01-21,210.6,229.3,207.1,43180.0,213.70999999999998,228.2,Sell
2015-01-22,228.2,238.8,225.6,53710.0,210.05,232.7,Pass
2015-01-23,232.7,237.0,224.8,38170.0,211.14000000000001,232.2,Pass
2015-01-24,232.2,248.9,229.6,33240.0,219.46999999999997,248.2,Pass
2015-01-31,231.8,235.4,216.5,42150.0,241.82,218.5,Pass
2015-02-02,225.3,242.5,220.5,39020.0,241.75,238.9,Pass
2015-02-03,238.9,247.5,223.9,63080.0,239.67,227.4,Pass
2015-02-05,226.6,229.9,214.4,40640.0,231.85,216.5,Pass
2015-02-06,216.5,226.2,215.6,52520.0,227.82,223.0,Pass
2015-02-07,223.0,231.0,222.4,39760.0,226.97000000000003,227.7,Pass
2015-02-08,227.7,230.2,219.5,29050.0,225.94,223.7,Pass
2015-02-10,220.3,222.2,214.4,86150.0,224.91,219.7,Pass
2015-02-13,221.8,241.6,220.6,112250.0,223.43,236.2,Sell
2015-02-15,258.6,264.6,226.6,179140.0,228.31,233.3,Pass
2015-02-17,235.8,247.2,232.0,116260.0,231.14000000000001,243.2,Pass
2015-02-19,235.2,244.1,234.9,66050.0,234.45,241.9,Pass
2015-02-20,241.9,247.8,238.8,83590.0,236.92999999999998,244.5,Pass
2015-02-22,244.4,246.5,232.7,75700.0,240.88000000000002,235.7,Buy
2015-02-23,235.7,240.1,231.3,62670.0,241.14000000000001,238.8,Pass
2015-02-25,238.9,239.6,234.6,38100.0,239.57000000000002,237.3,Pass
2015-03-03,273.8,287.1,266.1,164820.0,250.70999999999998,280.6,Pass
2015-03-04,280.6,284.5,265.9,139000.0,254.32999999999998,271.9,Pass
2015-03-05,271.9,280.8,262.8,123640.0,257.96999999999997,275.2,Pass
2015-03-06,275.2,278.0,269.0,98800.0,261.34000000000003,272.6,Pass
2015-03-07,272.6,278.3,269.4,60720.0,265.1,274.9,Pass
2015-03-09,274.5,293.3,273.8,151770.0,272.55,290.0,Pass
2015-03-12,295.6,297.0,290.8,107320.0,282.06,293.9,Pass
2015-03-14,287.2,288.4,279.3,75720.0,283.69,281.6,Pass
2015-03-15,281.6,286.4,280.4,39460.0,284.65999999999997,284.9,Pass
2015-03-16,284.9,294.0,284.8,66340.0,286.43999999999994,290.4,Pass
2015-03-21,261.8,263.3,254.0,51650.0,276.17,259.7,Pass
2015-03-22,259.7,270.4,259.0,56630.0,273.64,268.6,Pass
2015-03-24,265.5,267.0,242.7,151090.0,267.97999999999996,246.7,Pass
2015-03-26,246.4,254.7,243.5,89470.0,259.89,248.0,Pass
2015-03-31,246.8,248.7,241.2,75330.0,250.74,244.1,Pass
2015-04-01,244.1,247.7,239.6,67080.0,248.5,246.2,Pass
2015-04-02,246.2,254.9,244.3,81370.0,247.20999999999998,252.6,Sell
2015-04-03,252.6,256.5,251.3,71740.0,247.99,254.5,Pass
2015-04-05,252.9,260.3,250.6,43830.0,249.8,259.6,Pass
2015-04-07,255.0,255.6,250.1,44790.0,250.67999999999998,253.0,Pass
2015-04-08,253.0,254.3,242.6,102650.0,250.92999999999998,244.6,Buy
2015-04-10,243.3,244.1,231.3,100200.0,249.63999999999996,234.7,Pass
2015-04-11,234.7,240.0,233.1,51990.0,248.67,236.5,Pass
2015-04-12,236.5,237.5,232.3,33030.0,247.0,235.9,Pass
2015-04-14,223.6,224.7,214.3,115190.0,240.42,218.0,Pass
2015-04-15,218.0,223.6,217.1,77230.0,236.76,223.0,Pass
2015-04-18,222.6,224.5,220.6,36540.0,228.9,223.4,Pass
2015-04-19,223.4,226.9,222.0,35500.0,226.86999999999998,223.0,Pass
2015-04-20,223.0,226.7,221.6,44870.0,225.82,224.2,Pass
2015-04-22,233.7,238.4,231.8,77560.0,225.32999999999998,233.8,Pass
2015-04-24,235.4,236.6,229.1,69780.0,227.82,231.1,Pass
2015-04-25,231.1,232.3,223.1,43780.0,228.13000000000002,226.1,Pass
2015-04-27,218.7,242.6,216.6,123410.0,227.84,229.0,Pass
2015-04-30,225.4,240.0,224.7,112240.0,229.48000000000002,235.8,Sell
2015-05-01,235.8,239.4,232.4,60140.0,229.42999999999998,233.2,Pass
2015-05-02,233.2,236.4,231.7,37080.0,229.58,235.3,Pass
2015-05-03,235.3,243.6,233.8,55720.0,230.04000000000002,240.0,Pass
2015-05-05,239.0,239.6,231.8,77870.0,231.8,235.8,Pass
2015-05-06,235.8,237.1,228.2,103660.0,232.93,230.0,Buy
2015-05-08,237.7,247.0,235.8,87500.0,235.58999999999997,243.7,Pass
2015-05-09,243.7,247.9,238.5,62790.0,237.19,241.4,Pass
2015-05-12,241.8,243.0,239.2,40080.0,239.1,241.6,Pass
2015-05-15,236.9,238.8,235.5,46030.0,238.67,237.2,Pass
2015-05-19,232.6,234.5,231.3,40940.0,237.1,232.0,Pass
2015-05-21,234.0,236.6,233.6,42940.0,235.85999999999999,235.4,Pass
2015-05-25,241.0,241.8,235.8,26390.0,236.42,237.4,Pass
2015-05-26,237.4,239.0,235.6,37080.0,236.58,237.8,Pass
2015-05-29,237.3,237.9,235.1,38920.0,237.65,237.0,Pass
2015-05-30,237.0,237.1,231.6,41630.0,237.57000000000002,233.2,Buy
2015-05-31,233.2,234.0,229.1,39000.0,237.01,229.8,Pass
2015-06-01,229.8,231.8,221.0,87060.0,235.27999999999997,223.1,Pass
2015-06-05,224.2,226.4,222.1,56460.0,229.85,225.3,Pass
2015-06-06,225.3,225.8,223.5,22470.0,228.58999999999997,224.7,Pass
2015-06-07,224.7,226.4,222.2,40480.0,227.20999999999998,223.5,Pass
2015-06-09,228.6,231.4,227.5,54840.0,226.01,229.6,Sell
2015-06-10,229.6,230.4,227.8,41640.0,225.91,228.8,Pass
2015-06-11,228.8,230.6,228.5,38000.0,226.59,229.9,Pass
2015-06-13,230.5,233.1,229.0,38010.0,227.76,232.5,Pass
2015-06-15,233.8,238.6,233.3,63470.0,229.89000000000001,237.0,Pass
2015-06-16,237.0,254.1,235.7,122470.0,232.4,249.8,Pass
2015-06-17,249.8,258.5,245.1,121620.0,234.79000000000002,247.4,Pass
2015-06-20,244.1,246.6,238.7,51280.0,239.84,245.0,Pass
2015-06-24,243.8,244.5,239.1,47110.0,244.76999999999998,240.6,Buy
2015-06-28,250.7,251.6,246.6,39890.0,245.01999999999998,248.9,Pass
2015-07-01,264.1,265.0,254.4,66940.0,249.57000000000002,257.6,Pass
2015-07-02,257.6,261.3,253.1,45010.0,250.31000000000003,254.9,Pass
2015-07-04,255.4,261.1,253.4,32950.0,253.46000000000004,260.5,Pass
2015-07-06,270.1,277.5,266.5,90580.0,258.83000000000004,269.1,Pass
2015-07-07,269.1,271.3,263.2,41610.0,260.38,266.2,Pass
2015-07-08,266.2,273.6,263.2,45290.0,262.35,268.6,Pass
2015-07-09,268.6,272.3,265.1,48390.0,263.56,269.1,Pass
2015-07-13,310.4,310.9,276.9,146850.0,278.0,290.4,Pass
2015-07-16,283.4,290.8,273.3,121320.0,282.73,276.6,Buy
2015-07-17,276.6,280.8,271.2,62120.0,284.07000000000005,279.6,Pass
2015-07-18,279.6,282.5,243.2,55340.0,284.61,274.0,Pass
2015-07-19,274.0,277.1,271.9,30200.0,285.02,273.2,Pass
2015-07-21,277.7,281.0,274.2,49050.0,282.74,275.1,Pass
2015-07-22,275.1,277.4,273.1,41970.0,279.35,276.5,Pass
2015-07-26,288.7,293.3,286.8,30990.0,280.05,291.8,Pass
2015-07-28,293.0,296.7,291.7,49070.0,283.36,293.7,Pass
2015-07-29,293.7,294.7,286.9,50670.0,284.88,288.4,Pass
2015-08-04,281.6,285.7,279.6,44840.0,286.54,284.3,Pass
2015-08-05,284.3,285.5,280.5,38290.0,285.53,281.7,Pass
2015-08-07,278.0,279.6,274.3,42810.0,282.45,277.9,Pass
2015-08-09,258.6,266.8,258.6,57480.0,277.15999999999997,263.9,Pass
2015-08-10,263.9,266.6,260.5,48570.0,275.12,263.3,Pass
2015-08-11,263.3,269.9,261.4,51360.0,273.97,269.0,Pass
2015-08-13,267.7,268.4,261.3,56490.0,270.78000000000003,263.4,Pass
2015-08-18,257.1,257.5,245.7,94500.0,261.37,246.7,Pass
2015-08-22,232.4,235.1,221.0,74210.0,247.24,229.5,Pass
2015-08-26,220.5,230.7,218.8,92810.0,231.01,225.0,Pass
2015-08-28,222.7,234.8,219.6,90660.0,226.06,231.6,Sell
2015-08-29,231.6,233.1,226.4,43740.0,226.31,228.5,Pass
2015-08-30,228.5,232.3,225.4,39810.0,225.68,228.4,Pass
2015-09-01,229.5,231.4,225.8,66540.0,225.16,227.2,Pass
2015-09-04,226.2,231.1,225.8,61760.0,227.8,230.3,Pass
2015-09-05,230.3,235.6,228.3,48280.0,228.67,233.7,Pass
2015-09-08,239.6,246.4,239.2,76350.0,232.66,243.2,Pass
2015-09-09,243.2,244.3,236.5,69260.0,233.56,237.4,Pass
2015-09-10,237.4,240.6,234.3,60540.0,234.42,238.1,Pass
2015-09-12,239.9,240.3,233.3,43770.0,236.38999999999996,235.6,Pass
2015-09-13,235.6,236.2,228.3,51600.0,236.79000000000002,230.2,Buy
2015-09-16,229.5,230.9,225.1,51910.0,235.2,228.6,Pass
2015-09-18,232.7,234.7,230.6,53170.0,233.41000000000003,232.2,Pass
2015-09-19,232.2,233.4,230.2,34470.0,232.78000000000003,231.1,Pass
2015-09-21,231.1,231.6,225.0,53430.0,230.72000000000003,226.3,Pass
2015-09-24,229.9,235.8,229.6,72120.0,230.51999999999998,233.8,Sell
2015-09-29,238.9,240.4,234.8,57300.0,232.85,236.7,Pass
2015-09-30,236.7,237.8,234.4,50520.0,233.33,235.9,Pass
2015-10-01,235.9,238.7,234.7,52880.0,234.41,237.1,Pass
2015-10-04,238.6,277.6,237.5,31850.0,236.4,238.3,Pass
2015-10-05,238.3,240.5,236.4,61240.0,236.91,240.1,Pass
2015-10-08,243.0,244.8,241.6,44150.0,239.51000000000005,242.6,Pass
2015-10-10,244.0,245.9,242.9,38960.0,241.18999999999997,245.4,Pass
2015-10-11,245.4,248.3,244.5,41430.0,242.24,247.6,Pass
2015-10-14,248.8,255.1,248.3,69580.0,245.53000000000003,252.3,Pass
2015-10-16,254.4,267.3,253.9,95180.0,248.64000000000001,262.9,Pass
2015-10-20,263.8,272.1,262.7,75400.0,257.63,269.8,Pass
2015-10-22,267.1,278.7,266.8,93150.0,262.48,274.4,Pass
2015-10-24,276.9,283.0,277.0,60130.0,268.32,282.6,Pass
2015-10-26,287.9,287.6,279.6,73210.0,273.89,285.1,Pass
2015-10-28,294.7,307.5,294.0,116410.0,280.58000000000004,303.5,Pass
2015-10-30,313.6,334.9,310.8,156490.0,291.29,327.1,Pass
2015-10-31,327.1,333.3,304.6,105830.0,295.7,311.2,Pass
2015-11-02,323.0,365.8,319.8,223100.0,308.8,359.3,Pass
2015-11-05,400.9,447.2,366.1,302950.0,341.25,382.7,Pass
2015-11-06,382.7,396.4,348.8,255280.0,348.76000000000005,369.8,Pass
2015-11-08,385.1,389.8,365.5,94360.0,362.71999999999997,371.6,Pass
2015-11-10,380.2,381.4,323.2,210290.0,370.58000000000004,336.7,Buy
2015-11-11,336.7,341.8,292.4,263960.0,368.75,304.7,Pass
2015-11-13,333.9,341.8,323.9,97250.0,359.94,333.8,Pass
2015-11-14,333.8,369.8,326.4,71110.0,353.03,331.8,Pass
2015-11-15,331.8,334.8,314.2,88320.0,346.51,317.5,Pass
2015-11-17,330.2,342.9,328.1,98250.0,337.43,333.9,Pass
2015-11-18,333.9,337.4,329.4,78360.0,333.86,335.9,Pass
2015-11-20,325.0,327.1,309.5,109990.0,326.78000000000003,321.1,Pass
2015-11-21,321.1,328.4,318.4,45000.0,328.78000000000003,324.7,Pass
2015-11-23,322.8,325.0,319.9,42730.0,326.5,322.1,Pass
2015-11-24,322.1,323.3,315.5,50660.0,325.16,318.4,Pass
2015-11-29,355.8,372.8,354.5,67370.0,337.64,370.8,Pass
2015-11-30,370.8,382.6,367.9,129770.00000000001,343.33000000000004,378.0,Pass
2015-12-01,378.0,379.0,353.7,111910.0,347.04,361.8,Pass
2015-12-02,361.8,363.4,347.2,92450.0,350.76000000000005,360.0,Pass
2015-12-03,360.0,371.4,355.5,87230.0,354.58,360.3,Pass
2015-12-04,360.3,364.0,354.3,60550.0,358.90999999999997,361.7,Pass
2015-12-05,361.7,390.3,361.5,115200.0,364.83000000000004,386.7,Pass
2015-12-07,393.4,398.7,381.7,96750.0,372.28000000000003,394.3,Pass
2015-12-08,394.3,411.1,388.0,74360.0,377.77,410.7,Pass
2015-12-10,416.0,420.4,409.5,71660.0,386.04,415.5,Pass
2015-12-13,432.3,441.0,420.8,64140.0,409.51000000000005,434.7,Pass
2015-12-15,442.0,464.2,440.7,107060.0,425.13,462.6,Pass
2015-12-17,454.0,458.4,447.3,64580.0,437.30999999999995,455.5,Pass
2015-12-23,437.0,444.8,434.3,63250.0,449.73,442.4,Pass
2015-12-24,442.4,460.6,441.8,79600.0,450.83000000000004,453.0,Pass
2015-12-25,453.0,457.4,449.5,42390.0,449.96999999999997,454.0,Pass
2015-12-27,415.4,425.5,406.1,67580.0,442.8,422.4,Pass
2015-12-30,431.9,435.0,420.8,68270.0,434.26000000000005,427.1,Pass
2016-01-04,430.7,435.3,428.6,53010.0,428.03000000000003,433.3,Sell
2016-01-06,431.2,432.1,425.0,43430.0,430.45,430.8,Pass
2016-01-07,430.8,457.5,428.5,130199.99999999999,433.96999999999997,457.0,Pass
2016-01-13,445.0,443.7,420.4,92040.0,442.46000000000004,432.2,Buy
2016-01-14,432.2,433.7,427.0,46170.0,442.03999999999996,429.1,Pass
2016-01-15,429.1,430.1,364.7,268140.0,436.15,372.3,Pass
2016-01-17,385.0,390.7,377.7,66090.0,424.12,382.5,Pass
2016-01-23,382.6,395.4,380.3,61380.0,392.88,388.6,Pass
2016-01-24,388.6,405.4,385.5,64540.00000000001,390.18,402.1,Sell
